Plant container with 1000 elements:
Tree kzlrsz: VowelInNameProportion =  0.00: 475 years old
Flower kxwnxxqfdztghqmtxby: VowelInNameProportion =  0.05: Domestic
Bush yhqyyuyfmmgkzrvg: VowelInNameProportion =  0.31: April
Tree nbxmlxwub: VowelInNameProportion =  0.11: 72 years old
Tree wsayclfyujtaawrkxar: VowelInNameProportion =  0.37: 282 years old
Bush kvcsvvhufvvloivlxk: VowelInNameProportion =  0.17: February
Flower bntoetcfpdoxoyly: VowelInNameProportion =  0.38: Wild
Tree yzkwm: VowelInNameProportion =  0.20: 126 years old
Flower wzselsholuts: VowelInNameProportion =  0.25: Garden
Flower lbyiqfxagezohrf: VowelInNameProportion =  0.33: Domestic
Flower ssivzttuuxikpc: VowelInNameProportion =  0.29: Domestic
Flower vsdlofuwr: VowelInNameProportion =  0.22: Domestic
Tree ueotv: VowelInNameProportion =  0.60: 328 years old
Flower tujoezlcbg: VowelInNameProportion =  0.30: Domestic
Bush pvqtv: VowelInNameProportion =  0.00: June
Tree zagvdtu: VowelInNameProportion =  0.29: 306 years old
Flower hbhoq: VowelInNameProportion =  0.20: Domestic
Flower xvywy: VowelInNameProportion =  0.40: Wild
Tree slrsrkmxqjzltjjo: VowelInNameProportion =  0.06: 178 years old
Flower ndxofbgjwhfvorahw: VowelInNameProportion =  0.18: Garden
Flower xa: VowelInNameProportion =  0.50: Domestic
Flower zamycic: VowelInNameProportion =  0.43: Wild
Tree uoaib: VowelInNameProportion =  0.80: 368 years old
Tree hhzmz: VowelInNameProportion =  0.00: 446 years old
Flower esvoiiz: VowelInNameProportion =  0.57: Garden
Flower ssmtstlnomvibootk: VowelInNameProportion =  0.24: Domestic
Bush u: VowelInNameProportion =  1.00: July
Tree yqex: VowelInNameProportion =  0.50: 447 years old
Flower jftgkydgruywmr: VowelInNameProportion =  0.21: Domestic
Bush cxtkrc: VowelInNameProportion =  0.00: December
Tree h: VowelInNameProportion =  0.00: 46 years old
Flower gic: VowelInNameProportion =  0.33: Wild
Flower agafbs: VowelInNameProportion =  0.33: Wild
Tree vgidnhuyesuyqgtwd: VowelInNameProportion =  0.35: 196 years old
Flower ljw: VowelInNameProportion =  0.00: Domestic
Bush xfvzuwkmjjn: VowelInNameProportion =  0.09: July
Flower qytztrcckjlbct: VowelInNameProportion =  0.07: Domestic
Bush ntd: VowelInNameProportion =  0.00: August
Bush ztdludm: VowelInNameProportion =  0.14: January
Bush rcax: VowelInNameProportion =  0.25: March
Flower hme: VowelInNameProportion =  0.33: Wild
Bush iprsyfonkelwdfmbaii: VowelInNameProportion =  0.37: October
Tree bkjagbgfybbsonfni: VowelInNameProportion =  0.24: 480 years old
Tree zeeklflqyys: VowelInNameProportion =  0.36: 61 years old
Tree qtz: VowelInNameProportion =  0.00: 331 years old
Tree sgoftkefsvrqapim: VowelInNameProportion =  0.25: 269 years old
Flower v: VowelInNameProportion =  0.00: Wild
Flower nnbddd: VowelInNameProportion =  0.00: Wild
Bush rpopitaew: VowelInNameProportion =  0.44: June
Bush ngiaipodazxnq: VowelInNameProportion =  0.38: May
Flower idbvr: VowelInNameProportion =  0.20: Garden
Bush leyfmgidhdlj: VowelInNameProportion =  0.25: September
Flower vxcjmcubyiig: VowelInNameProportion =  0.33: Garden
Tree pd: VowelInNameProportion =  0.00: 329 years old
Flower bvllbguxfxxw: VowelInNameProportion =  0.08: Domestic
Bush votreij: VowelInNameProportion =  0.43: June
Bush znaafqahwrus: VowelInNameProportion =  0.33: October
Bush inqxnzwodvwsifz: VowelInNameProportion =  0.20: August
Bush mowqgnrmg: VowelInNameProportion =  0.11: March
Flower hwqywrbiwzauzw: VowelInNameProportion =  0.29: Domestic
Flower fmwggpjpnazltnfvglzk: VowelInNameProportion =  0.05: Wild
Bush jexzd: VowelInNameProportion =  0.20: February
Bush opbccvw: VowelInNameProportion =  0.14: August
Bush jfbuumzfvbnkzwsovra: VowelInNameProportion =  0.21: July
Flower qxaovqu: VowelInNameProportion =  0.43: Domestic
Bush kmfatishmagsekcqgu: VowelInNameProportion =  0.28: September
Bush k: VowelInNameProportion =  0.00: September
Tree trgwvfznzzxyfdepyy: VowelInNameProportion =  0.22: 336 years old
Tree tiauictalfdglcx: VowelInNameProportion =  0.33: 199 years old
Tree snq: VowelInNameProportion =  0.00: 37 years old
Tree gqt: VowelInNameProportion =  0.00: 325 years old
Bush pftwrxdnzpxcdvsse: VowelInNameProportion =  0.06: March
Flower acbh: VowelInNameProportion =  0.25: Wild
Bush xauotvvfmaiyamah: VowelInNameProportion =  0.50: October
Bush ghuxjtsj: VowelInNameProportion =  0.12: October
Bush bym: VowelInNameProportion =  0.33: January
Tree gfttrznea: VowelInNameProportion =  0.22: 259 years old
Tree wktgzdggaqutyxj: VowelInNameProportion =  0.20: 426 years old
Flower hmlzyauleasyykr: VowelInNameProportion =  0.47: Domestic
Bush hxcuzhoafeuxewdbi: VowelInNameProportion =  0.41: August
Flower jggqwenrxipfrygzn: VowelInNameProportion =  0.18: Domestic
Bush rtewthgomikge: VowelInNameProportion =  0.31: March
Bush n: VowelInNameProportion =  0.00: December
Flower ovikmlduhgnwhdaoh: VowelInNameProportion =  0.29: Domestic
Flower mionywf: VowelInNameProportion =  0.43: Domestic
Tree r: VowelInNameProportion =  0.00: 479 years old
Tree a: VowelInNameProportion =  1.00: 59 years old
Flower iacilzvcsbyvidyvsjc: VowelInNameProportion =  0.32: Garden
Tree vxidfwflzrhzxkmlyp: VowelInNameProportion =  0.11: 31 years old
Tree ruywlrbgrwpnmbhz: VowelInNameProportion =  0.12: 429 years old
Bush szdezvmasxzwh: VowelInNameProportion =  0.15: August
Tree dqzsdrrc: VowelInNameProportion =  0.00: 10 years old
Tree jcokqzuzbflg: VowelInNameProportion =  0.17: 491 years old
Bush jfcfajbdhugn: VowelInNameProportion =  0.17: July
Bush chieioosmawx: VowelInNameProportion =  0.50: January
Tree aifaazpmfnbhpbjroyd: VowelInNameProportion =  0.32: 244 years old
Tree ikwcwotufylqdxvtfqe: VowelInNameProportion =  0.26: 253 years old
Bush fjkzwqrjd: VowelInNameProportion =  0.00: September
Tree nslzs: VowelInNameProportion =  0.00: 115 years old
Tree ouibr: VowelInNameProportion =  0.60: 21 years old
Bush uyht: VowelInNameProportion =  0.50: February
Bush vsgigvripzdjo: VowelInNameProportion =  0.23: November
Tree vsbiwp: VowelInNameProportion =  0.17: 154 years old
Tree qyjorsdmsk: VowelInNameProportion =  0.20: 425 years old
Tree qdhnpjdmkekasrp: VowelInNameProportion =  0.13: 327 years old
Bush f: VowelInNameProportion =  0.00: June
Flower rh: VowelInNameProportion =  0.00: Garden
Bush mfmzpeyczxfe: VowelInNameProportion =  0.25: April
Flower siyxrxyb: VowelInNameProportion =  0.38: Garden
Bush dds: VowelInNameProportion =  0.00: September
Tree cddiadrnzrnkgangpoab: VowelInNameProportion =  0.25: 264 years old
Tree z: VowelInNameProportion =  0.00: 139 years old
Bush ohjngbgnuadwwvkfbcp: VowelInNameProportion =  0.16: October
Tree kxndpmqpv: VowelInNameProportion =  0.00: 254 years old
Flower ruqzsckvdvrytoafedix: VowelInNameProportion =  0.30: Domestic
Tree tuuoh: VowelInNameProportion =  0.60: 349 years old
Tree reh: VowelInNameProportion =  0.33: 83 years old
Tree wondojqgfexwhqwuqc: VowelInNameProportion =  0.22: 389 years old
Bush tyapsvlvnhasbcykayg: VowelInNameProportion =  0.32: August
Bush pzzoacpxrkdcgssbrv: VowelInNameProportion =  0.11: December
Tree urklmnhsacjlqovm: VowelInNameProportion =  0.19: 408 years old
Tree wltymdcgeqdbxzkcvnyq: VowelInNameProportion =  0.15: 62 years old
Flower kqithsfuvvki: VowelInNameProportion =  0.25: Domestic
Tree mntbxpasalyvhhxw: VowelInNameProportion =  0.19: 375 years old
Tree weivlmslufj: VowelInNameProportion =  0.27: 191 years old
Tree zvzltxlrkumcghipxui: VowelInNameProportion =  0.21: 64 years old
Flower axzyzrxyv: VowelInNameProportion =  0.33: Wild
Bush yzmwqxjx: VowelInNameProportion =  0.12: January
Bush jrvetpf: VowelInNameProportion =  0.14: December
Flower wyouqukndpwgjvglj: VowelInNameProportion =  0.24: Domestic
Flower oy: VowelInNameProportion =  1.00: Garden
Bush boepkcgdladmaxghl: VowelInNameProportion =  0.24: November
Tree h: VowelInNameProportion =  0.00: 367 years old
Flower lunqnebyywzmpbdbx: VowelInNameProportion =  0.24: Wild
Flower qeekpzslqhukkz: VowelInNameProportion =  0.21: Wild
Bush dkrdnoiudh: VowelInNameProportion =  0.30: August
Bush a: VowelInNameProportion =  1.00: June
Bush fplzlmnakszjp: VowelInNameProportion =  0.08: November
Tree btzisjjqtyvofoq: VowelInNameProportion =  0.27: 193 years old
Bush tvwttjcmmuuzprqevrmj: VowelInNameProportion =  0.15: May
Tree achqoxxuslpfo: VowelInNameProportion =  0.31: 394 years old
Bush roogkwds: VowelInNameProportion =  0.25: August
Tree qznqokjzlxpiwnxz: VowelInNameProportion =  0.12: 350 years old
Bush ysjvfczhwvidzek: VowelInNameProportion =  0.20: May
Bush irboauzmgqgmlxydvj: VowelInNameProportion =  0.28: October
Tree orihposlm: VowelInNameProportion =  0.33: 195 years old
Tree txfzski: VowelInNameProportion =  0.14: 406 years old
Flower reu: VowelInNameProportion =  0.67: Garden
Bush oajclywqncnaspazgrbb: VowelInNameProportion =  0.25: June
Flower cxsn: VowelInNameProportion =  0.00: Wild
Flower kceq: VowelInNameProportion =  0.25: Domestic
Tree u: VowelInNameProportion =  1.00: 119 years old
Flower qfbjchdxpobwtn: VowelInNameProportion =  0.07: Domestic
Bush tplehwome: VowelInNameProportion =  0.33: October
Bush mmjeckgvf: VowelInNameProportion =  0.11: April
Bush ckuvtpvfvradcut: VowelInNameProportion =  0.20: August
Bush xzffefdl: VowelInNameProportion =  0.12: November
Bush yubtsmngbffeelb: VowelInNameProportion =  0.27: February
Bush njiijvngkvb: VowelInNameProportion =  0.18: November
Bush mjnfe: VowelInNameProportion =  0.20: October
Bush zws: VowelInNameProportion =  0.00: February
Bush vssgjz: VowelInNameProportion =  0.00: December
Bush akttbcogyttagqe: VowelInNameProportion =  0.33: February
Tree vbvtookqyxa: VowelInNameProportion =  0.36: 53 years old
Bush jtsgxumwpnsgdiylmvi: VowelInNameProportion =  0.21: April
Tree joczqqqyoq: VowelInNameProportion =  0.30: 69 years old
Flower jfzntu: VowelInNameProportion =  0.17: Domestic
Tree txgr: VowelInNameProportion =  0.00: 360 years old
Tree fktxsdkluxjt: VowelInNameProportion =  0.08: 340 years old
Flower cdtwkhivtzsmtgd: VowelInNameProportion =  0.07: Garden
Tree kjvduml: VowelInNameProportion =  0.14: 114 years old
Bush qponyuwlkzgyhyudx: VowelInNameProportion =  0.35: March
Tree stmjlvkpa: VowelInNameProportion =  0.11: 461 years old
Tree pdcfppdvthftodqyse: VowelInNameProportion =  0.17: 376 years old
Bush krysyiaq: VowelInNameProportion =  0.50: September
Flower xbzczxneahbtjirjhjbg: VowelInNameProportion =  0.15: Wild
Tree cnprlovjr: VowelInNameProportion =  0.11: 20 years old
Flower dekyuqa: VowelInNameProportion =  0.57: Domestic
Tree iqqxfoclfhyvgygwp: VowelInNameProportion =  0.24: 86 years old
Flower drwjonaxkzwzkz: VowelInNameProportion =  0.14: Garden
Flower bjwd: VowelInNameProportion =  0.00: Garden
Flower tveweqitoyvc: VowelInNameProportion =  0.42: Wild
Bush nfpvcrscfsjwfyqgkz: VowelInNameProportion =  0.06: August
Tree xsy: VowelInNameProportion =  0.33: 127 years old
Bush cqzkekha: VowelInNameProportion =  0.25: June
Bush wlomnzktdipivmzfw: VowelInNameProportion =  0.18: August
Tree uchzmcdngrozbl: VowelInNameProportion =  0.14: 206 years old
Flower vmyipmkmqudzarw: VowelInNameProportion =  0.27: Domestic
Bush umynkpodgdvcpkdo: VowelInNameProportion =  0.25: September
Tree zqrxkvj: VowelInNameProportion =  0.00: 45 years old
Flower vfuiielsibumvfpe: VowelInNameProportion =  0.44: Domestic
Bush liynrrxjgghj: VowelInNameProportion =  0.17: April
Bush poygj: VowelInNameProportion =  0.40: April
Flower fzhtlkkwpwkmhutx: VowelInNameProportion =  0.06: Wild
Flower jnarobsibxvdbgxkbo: VowelInNameProportion =  0.22: Wild
Bush shgcuvobuatfx: VowelInNameProportion =  0.31: October
Flower falyuibsfrefikz: VowelInNameProportion =  0.40: Garden
Tree qsjwvvbccbahpme: VowelInNameProportion =  0.13: 256 years old
Flower zbmwmmrkdqtoll: VowelInNameProportion =  0.07: Domestic
Flower uc: VowelInNameProportion =  0.50: Domestic
Bush mkozrccymgjlx: VowelInNameProportion =  0.15: November
Tree iktjflcxr: VowelInNameProportion =  0.11: 500 years old
Bush spvbuvxhp: VowelInNameProportion =  0.11: August
Flower uz: VowelInNameProportion =  0.50: Garden
Tree lumedv: VowelInNameProportion =  0.33: 304 years old
Flower fwganyckqooviu: VowelInNameProportion =  0.43: Domestic
Tree picqatyf: VowelInNameProportion =  0.38: 9 years old
Bush yh: VowelInNameProportion =  0.50: February
Flower tkvrkzflijzefz: VowelInNameProportion =  0.14: Garden
Flower evwzadr: VowelInNameProportion =  0.29: Wild
Bush qpenyiqhzzwkumspghsc: VowelInNameProportion =  0.20: July
Bush bobcvwyhnahxddmjr: VowelInNameProportion =  0.18: July
Bush agxlqpxvagr: VowelInNameProportion =  0.18: June
Flower jtioiiwd: VowelInNameProportion =  0.50: Wild
Bush fxpehs: VowelInNameProportion =  0.17: July
Bush ddfqbnh: VowelInNameProportion =  0.00: March
Bush drewpzii: VowelInNameProportion =  0.38: October
Flower fabnplcxovmotflhf: VowelInNameProportion =  0.18: Wild
Tree jeftfbq: VowelInNameProportion =  0.14: 259 years old
Tree aftjqtdzaneqed: VowelInNameProportion =  0.29: 96 years old
Flower iytqqppktubomq: VowelInNameProportion =  0.29: Domestic
Flower lv: VowelInNameProportion =  0.00: Wild
Tree lgvzjfongefwtlsp: VowelInNameProportion =  0.12: 437 years old
Bush vfbjulikswgonfac: VowelInNameProportion =  0.25: March
Flower jpyfioysqgqzuglmri: VowelInNameProportion =  0.33: Wild
Bush iisqrupfpeh: VowelInNameProportion =  0.36: March
Flower hwkvdphdrzdwhiguslcq: VowelInNameProportion =  0.10: Wild
Flower fmyw: VowelInNameProportion =  0.25: Domestic
Tree whobzkwftldowhroze: VowelInNameProportion =  0.22: 458 years old
Tree cjxp: VowelInNameProportion =  0.00: 246 years old
Bush grtpzxlsykevohy: VowelInNameProportion =  0.27: March
Tree eurarcuclfmwacue: VowelInNameProportion =  0.44: 36 years old
Tree ikvwymzfhosxws: VowelInNameProportion =  0.21: 444 years old
Flower uhzuowvjrnduugezor: VowelInNameProportion =  0.39: Garden
Tree japrdjf: VowelInNameProportion =  0.14: 330 years old
Flower ftmiui: VowelInNameProportion =  0.50: Wild
Tree du: VowelInNameProportion =  0.50: 371 years old
Tree f: VowelInNameProportion =  0.00: 94 years old
Tree eidevcde: VowelInNameProportion =  0.50: 429 years old
Tree qjjiozrhxiwaixvxo: VowelInNameProportion =  0.35: 207 years old
Tree jjmdqqehlv: VowelInNameProportion =  0.10: 474 years old
Flower kn: VowelInNameProportion =  0.00: Wild
Bush hsbi: VowelInNameProportion =  0.25: May
Tree igbxnriff: VowelInNameProportion =  0.22: 251 years old
Tree jbvhveskyfwbslxs: VowelInNameProportion =  0.12: 67 years old
Flower hsphgeggddq: VowelInNameProportion =  0.09: Garden
Flower tqpygyexvvyei: VowelInNameProportion =  0.46: Wild
Flower iboffoaxfuaqpbqq: VowelInNameProportion =  0.38: Domestic
Flower nvgrmdfzvzvpjaqt: VowelInNameProportion =  0.06: Wild
Bush xctqbol: VowelInNameProportion =  0.14: August
Tree dwjs: VowelInNameProportion =  0.00: 247 years old
Bush emuscaanswgarulvomnm: VowelInNameProportion =  0.35: July
Tree ddtbqljozsnz: VowelInNameProportion =  0.08: 327 years old
Bush hpknmmhgsu: VowelInNameProportion =  0.10: December
Bush pwwixwwtmkyecridq: VowelInNameProportion =  0.24: March
Flower qldagiwsvecyzcyqm: VowelInNameProportion =  0.29: Wild
Tree kirwyawfyodkbmnazxb: VowelInNameProportion =  0.32: 144 years old
Bush we: VowelInNameProportion =  0.50: August
Tree fddipkq: VowelInNameProportion =  0.14: 128 years old
Tree nltxbbahpqheuaglyv: VowelInNameProportion =  0.28: 239 years old
Flower ers: VowelInNameProportion =  0.33: Wild
Tree grfeocspefrpgtsjucvi: VowelInNameProportion =  0.25: 60 years old
Flower briftzxfjybzmlzv: VowelInNameProportion =  0.12: Domestic
Bush vfnzek: VowelInNameProportion =  0.17: February
Flower mgeiwftvqnatdsom: VowelInNameProportion =  0.25: Wild
Bush vpq: VowelInNameProportion =  0.00: May
Bush tmmgrujirdcxuxaiulhm: VowelInNameProportion =  0.30: February
Tree h: VowelInNameProportion =  0.00: 136 years old
Flower sbjgctap: VowelInNameProportion =  0.12: Domestic
Flower jqhhxxcuiplsfwzdug: VowelInNameProportion =  0.17: Garden
Flower uheehllfov: VowelInNameProportion =  0.40: Garden
Bush hipes: VowelInNameProportion =  0.40: November
Bush bnwndjny: VowelInNameProportion =  0.12: April
Flower yafa: VowelInNameProportion =  0.75: Domestic
Tree zli: VowelInNameProportion =  0.33: 473 years old
Tree hzorscsfmcyku: VowelInNameProportion =  0.23: 460 years old
Flower rgwjxxiujxbprxohsgq: VowelInNameProportion =  0.16: Wild
Tree vapmrtshnuyeqxqfdu: VowelInNameProportion =  0.28: 74 years old
Bush oqvzqviruyu: VowelInNameProportion =  0.45: December
Bush votkmn: VowelInNameProportion =  0.17: April
Bush pydnnijx: VowelInNameProportion =  0.25: February
Tree wupmarxacn: VowelInNameProportion =  0.30: 290 years old
Bush vftpynnifvebkwywf: VowelInNameProportion =  0.24: October
Bush gbiiofqouxrwwekfq: VowelInNameProportion =  0.35: December
Bush dugkn: VowelInNameProportion =  0.20: July
Bush manwhktzpgrczqntoh: VowelInNameProportion =  0.11: June
Flower onnmksabsnj: VowelInNameProportion =  0.18: Domestic
Tree bgmuwjqypnazrnltlzie: VowelInNameProportion =  0.25: 120 years old
Tree kjehzlgw: VowelInNameProportion =  0.12: 427 years old
Tree jmwwtvwhwbr: VowelInNameProportion =  0.00: 462 years old
Flower lfzzrszfjmucpkdt: VowelInNameProportion =  0.06: Wild
Bush ycfdovhmcq: VowelInNameProportion =  0.20: March
Bush uqmtonnsrmyh: VowelInNameProportion =  0.25: January
Bush wsrhaiiscyyhhsptlk: VowelInNameProportion =  0.28: December
Tree zhqqhjgnaflvjmxiowpv: VowelInNameProportion =  0.15: 494 years old
Flower yhgputztnygdc: VowelInNameProportion =  0.23: Domestic
Tree tasipddyz: VowelInNameProportion =  0.33: 278 years old
Flower boyc: VowelInNameProportion =  0.50: Wild
Bush ohqoawkxquenmngue: VowelInNameProportion =  0.41: October
Bush jalgcfmgonfjlnhq: VowelInNameProportion =  0.12: July
Tree wgek: VowelInNameProportion =  0.25: 304 years old
Tree sxahaivuivokocbzahm: VowelInNameProportion =  0.42: 281 years old
Flower frwmloojirnp: VowelInNameProportion =  0.25: Garden
Flower qypurzfoztfw: VowelInNameProportion =  0.25: Garden
Bush iuibuyvzrcofx: VowelInNameProportion =  0.46: June
Bush mpqyyrfautznrwtqp: VowelInNameProportion =  0.24: September
Tree eamaysvcsqsqlapqom: VowelInNameProportion =  0.33: 109 years old
Flower qnjhfzmitbmw: VowelInNameProportion =  0.08: Domestic
Bush uefedgfeodrttqua: VowelInNameProportion =  0.44: August
Flower ylbenbsuiv: VowelInNameProportion =  0.40: Garden
Flower bhgpwy: VowelInNameProportion =  0.17: Domestic
Flower occ: VowelInNameProportion =  0.33: Garden
Bush mepofodyjdr: VowelInNameProportion =  0.36: August
Tree qiqto: VowelInNameProportion =  0.40: 444 years old
Bush mnswocbgghs: VowelInNameProportion =  0.09: November
Flower gowxnrvthsi: VowelInNameProportion =  0.18: Wild
Flower jegmyacfcredekgqast: VowelInNameProportion =  0.32: Wild
Flower vmivclyb: VowelInNameProportion =  0.25: Domestic
Flower wnzjeailidoeqg: VowelInNameProportion =  0.43: Wild
Bush k: VowelInNameProportion =  0.00: August
Tree ehwhpbhelgmj: VowelInNameProportion =  0.17: 222 years old
Flower qrfyczgtfqed: VowelInNameProportion =  0.17: Wild
Tree kyirdhhhgfbdyd: VowelInNameProportion =  0.21: 373 years old
Flower mvaxpwwboppvpqfpu: VowelInNameProportion =  0.18: Domestic
Tree powfqsgknoqp: VowelInNameProportion =  0.17: 165 years old
Tree l: VowelInNameProportion =  0.00: 72 years old
Bush dekkmyeqhqooajwtw: VowelInNameProportion =  0.35: November
Flower vb: VowelInNameProportion =  0.00: Garden
Flower ueufken: VowelInNameProportion =  0.57: Domestic
Tree wdkoggnzl: VowelInNameProportion =  0.11: 295 years old
Flower yl: VowelInNameProportion =  0.50: Garden
Flower z: VowelInNameProportion =  0.00: Wild
Tree tn: VowelInNameProportion =  0.00: 286 years old
Bush yyalseaoywkdfhkidt: VowelInNameProportion =  0.44: June
Tree evgt: VowelInNameProportion =  0.25: 361 years old
Bush woka: VowelInNameProportion =  0.50: December
Flower evekqyncbyf: VowelInNameProportion =  0.36: Domestic
Bush bmhvv: VowelInNameProportion =  0.00: May
Bush fdlhrrbdvdnj: VowelInNameProportion =  0.00: March
Tree anubikuzgzxrem: VowelInNameProportion =  0.36: 147 years old
Bush ae: VowelInNameProportion =  1.00: November
Flower vkbdtzasocb: VowelInNameProportion =  0.18: Garden
Flower bdn: VowelInNameProportion =  0.00: Garden
Flower mir: VowelInNameProportion =  0.33: Garden
Flower dktuxbhad: VowelInNameProportion =  0.22: Domestic
Tree ebffpdhpvbdihgxskd: VowelInNameProportion =  0.11: 132 years old
Bush jiunugzfdicbpnkgsjoc: VowelInNameProportion =  0.25: June
Tree qreedxlhgu: VowelInNameProportion =  0.30: 268 years old
Flower xifpoxbpbrabwffmsgdo: VowelInNameProportion =  0.20: Wild
Flower yuunczhpvwseviuviw: VowelInNameProportion =  0.39: Domestic
Bush tm: VowelInNameProportion =  0.00: December
Flower mmmbuistfatocqk: VowelInNameProportion =  0.27: Garden
Tree imswywbltcvtwtnz: VowelInNameProportion =  0.12: 324 years old
Tree xtuumovzcqaukaeytcg: VowelInNameProportion =  0.42: 255 years old
Flower hxrrqpotcm: VowelInNameProportion =  0.10: Domestic
Bush exeelorbgpjwkjqqmf: VowelInNameProportion =  0.22: August
Bush xcuyyfl: VowelInNameProportion =  0.43: September
Flower y: VowelInNameProportion =  1.00: Domestic
Tree utakxnymzfjtsh: VowelInNameProportion =  0.21: 53 years old
Flower ecgysgnlien: VowelInNameProportion =  0.36: Domestic
Flower qzxueuthom: VowelInNameProportion =  0.40: Garden
Bush bdshsr: VowelInNameProportion =  0.00: March
Flower ymibwtzpllvccivvp: VowelInNameProportion =  0.18: Wild
Flower nqftvgqn: VowelInNameProportion =  0.00: Garden
Flower dn: VowelInNameProportion =  0.00: Domestic
Tree fueaxsgwxwyadvkq: VowelInNameProportion =  0.31: 74 years old
Bush ebnqlui: VowelInNameProportion =  0.43: April
Flower vfwtlfcdfsbo: VowelInNameProportion =  0.08: Wild
Bush xpzn: VowelInNameProportion =  0.00: August
Bush qkkukuhklan: VowelInNameProportion =  0.27: May
Tree aownglk: VowelInNameProportion =  0.29: 217 years old
Tree vjpotmpusjbw: VowelInNameProportion =  0.17: 460 years old
Flower nswjjkovzmutvabqopo: VowelInNameProportion =  0.26: Domestic
Tree b: VowelInNameProportion =  0.00: 437 years old
Flower taqqgi: VowelInNameProportion =  0.33: Garden
Flower efnirmrtuuoajafp: VowelInNameProportion =  0.44: Garden
Bush xtokuhnugnxmyydbrun: VowelInNameProportion =  0.32: November
Tree ybreoirgu: VowelInNameProportion =  0.56: 147 years old
Flower ljkhazlqwir: VowelInNameProportion =  0.18: Domestic
Tree kpt: VowelInNameProportion =  0.00: 178 years old
Bush bywqyauilmmtifbwdbg: VowelInNameProportion =  0.32: August
Tree sembikxhffxfeyx: VowelInNameProportion =  0.27: 358 years old
Bush qkaglpmqemezutll: VowelInNameProportion =  0.25: March
Tree eoboxjiqwbpcm: VowelInNameProportion =  0.31: 150 years old
