Plant container with 1000 elements:
Tree fqhg: VowelInNameProportion =  0.00: 260 years old
Flower lv: VowelInNameProportion =  0.00: Wild
Tree cjxp: VowelInNameProportion =  0.00: 246 years old
Flower kn: VowelInNameProportion =  0.00: Wild
Tree f: VowelInNameProportion =  0.00: 94 years old
Tree dwjs: VowelInNameProportion =  0.00: 247 years old
Bush vpq: VowelInNameProportion =  0.00: May
Tree h: VowelInNameProportion =  0.00: 136 years old
Bush n: VowelInNameProportion =  0.00: December
Tree jmwwtvwhwbr: VowelInNameProportion =  0.00: 462 years old
Bush bmhvv: VowelInNameProportion =  0.00: May
Flower bdn: VowelInNameProportion =  0.00: Garden
Bush tm: VowelInNameProportion =  0.00: December
Bush bdshsr: VowelInNameProportion =  0.00: March
Bush xpzn: VowelInNameProportion =  0.00: August
Tree b: VowelInNameProportion =  0.00: 437 years old
Tree kpt: VowelInNameProportion =  0.00: 178 years old
Flower sdz: VowelInNameProportion =  0.00: Domestic
Flower xqmcbk: VowelInNameProportion =  0.00: Domestic
Flower c: VowelInNameProportion =  0.00: Wild
Bush spn: VowelInNameProportion =  0.00: April
Flower h: VowelInNameProportion =  0.00: Wild
Flower lw: VowelInNameProportion =  0.00: Domestic
Flower zjtkjkv: VowelInNameProportion =  0.00: Garden
Flower msvtnmcbgpzzt: VowelInNameProportion =  0.00: Garden
Flower ggzzhs: VowelInNameProportion =  0.00: Domestic
Flower dgjvx: VowelInNameProportion =  0.00: Wild
Tree v: VowelInNameProportion =  0.00: 33 years old
Flower z: VowelInNameProportion =  0.00: Domestic
Flower vtkl: VowelInNameProportion =  0.00: Garden
Flower pqsfr: VowelInNameProportion =  0.00: Garden
Bush d: VowelInNameProportion =  0.00: March
Flower hpp: VowelInNameProportion =  0.00: Wild
Flower lcs: VowelInNameProportion =  0.00: Domestic
Flower gshkls: VowelInNameProportion =  0.00: Wild
Flower xg: VowelInNameProportion =  0.00: Domestic
Tree k: VowelInNameProportion =  0.00: 325 years old
Flower zzc: VowelInNameProportion =  0.00: Garden
Bush rvbgccj: VowelInNameProportion =  0.00: February
Tree bzxfkkkcdhzjq: VowelInNameProportion =  0.00: 333 years old
Flower m: VowelInNameProportion =  0.00: Domestic
Tree xz: VowelInNameProportion =  0.00: 368 years old
Tree bgvkvmz: VowelInNameProportion =  0.00: 287 years old
Bush kn: VowelInNameProportion =  0.00: October
Flower nb: VowelInNameProportion =  0.00: Wild
Flower fdlsp: VowelInNameProportion =  0.00: Wild
Bush l: VowelInNameProportion =  0.00: October
Bush rtjv: VowelInNameProportion =  0.00: July
Tree b: VowelInNameProportion =  0.00: 204 years old
Tree dtz: VowelInNameProportion =  0.00: 293 years old
Tree q: VowelInNameProportion =  0.00: 120 years old
Bush wx: VowelInNameProportion =  0.00: October
Flower fcbvczvz: VowelInNameProportion =  0.00: Wild
Flower v: VowelInNameProportion =  0.00: Wild
Bush s: VowelInNameProportion =  0.00: May
Tree tjmtgd: VowelInNameProportion =  0.00: 50 years old
Flower l: VowelInNameProportion =  0.00: Domestic
Tree ntw: VowelInNameProportion =  0.00: 25 years old
Tree hfkdjptjpw: VowelInNameProportion =  0.00: 232 years old
Tree ls: VowelInNameProportion =  0.00: 249 years old
Bush dmhkbssspnxc: VowelInNameProportion =  0.00: March
Tree wsnms: VowelInNameProportion =  0.00: 41 years old
Flower jnrwkn: VowelInNameProportion =  0.00: Garden
Bush blb: VowelInNameProportion =  0.00: April
Bush jtpcpvf: VowelInNameProportion =  0.00: May
Flower knw: VowelInNameProportion =  0.00: Wild
Flower c: VowelInNameProportion =  0.00: Wild
Bush zctwxvntq: VowelInNameProportion =  0.00: May
Bush kb: VowelInNameProportion =  0.00: April
Flower xkcdf: VowelInNameProportion =  0.00: Wild
Bush ssrdkfww: VowelInNameProportion =  0.00: November
Bush tq: VowelInNameProportion =  0.00: July
Bush nd: VowelInNameProportion =  0.00: December
Bush m: VowelInNameProportion =  0.00: April
Flower zx: VowelInNameProportion =  0.00: Garden
Tree pb: VowelInNameProportion =  0.00: 52 years old
Bush xk: VowelInNameProportion =  0.00: January
Tree v: VowelInNameProportion =  0.00: 87 years old
Tree jtxkmmqpwr: VowelInNameProportion =  0.00: 30 years old
Tree rqk: VowelInNameProportion =  0.00: 495 years old
Bush jlpbshlg: VowelInNameProportion =  0.00: June
Tree lzwtwq: VowelInNameProportion =  0.00: 169 years old
Bush fzjg: VowelInNameProportion =  0.00: December
Tree p: VowelInNameProportion =  0.00: 459 years old
Flower blcx: VowelInNameProportion =  0.00: Wild
Tree wkhvrzqdt: VowelInNameProportion =  0.00: 396 years old
Flower n: VowelInNameProportion =  0.00: Garden
Bush dkzrrhdkh: VowelInNameProportion =  0.00: May
Bush ksj: VowelInNameProportion =  0.00: March
Bush tjthgshmtbrpq: VowelInNameProportion =  0.00: December
Flower bnwj: VowelInNameProportion =  0.00: Garden
Tree x: VowelInNameProportion =  0.00: 76 years old
Bush nvslzc: VowelInNameProportion =  0.00: October
Flower fl: VowelInNameProportion =  0.00: Garden
Bush krtsbfq: VowelInNameProportion =  0.00: April
Bush k: VowelInNameProportion =  0.00: August
Bush bdmsm: VowelInNameProportion =  0.00: August
Flower d: VowelInNameProportion =  0.00: Garden
Bush s: VowelInNameProportion =  0.00: March
Flower kqfbxfk: VowelInNameProportion =  0.00: Garden
Flower jf: VowelInNameProportion =  0.00: Domestic
Flower jmj: VowelInNameProportion =  0.00: Wild
Bush kjqv: VowelInNameProportion =  0.00: April
Flower hbqq: VowelInNameProportion =  0.00: Wild
Flower lj: VowelInNameProportion =  0.00: Domestic
Bush k: VowelInNameProportion =  0.00: January
Bush bx: VowelInNameProportion =  0.00: November
Tree mjd: VowelInNameProportion =  0.00: 255 years old
Flower vw: VowelInNameProportion =  0.00: Wild
Bush d: VowelInNameProportion =  0.00: October
Flower dn: VowelInNameProportion =  0.00: Domestic
Flower nqftvgqn: VowelInNameProportion =  0.00: Garden
Bush fdlhrrbdvdnj: VowelInNameProportion =  0.00: March
Tree kzlrsz: VowelInNameProportion =  0.00: 475 years old
Flower jcuwwkrnxpshsnpfwtph: VowelInNameProportion =  0.05: Garden
Bush wnzrqmjmburpxpdntqpf: VowelInNameProportion =  0.05: August
Flower fmwggpjpnazltnfvglzk: VowelInNameProportion =  0.05: Wild
Flower cnbccpkagghzcmlbdzp: VowelInNameProportion =  0.05: Garden
Flower kxwnxxqfdztghqmtxby: VowelInNameProportion =  0.05: Domestic
Tree orjmdjcztnhzkclhsd: VowelInNameProportion =  0.06: 215 years old
Tree rktlcopxhwftwthrjk: VowelInNameProportion =  0.06: 423 years old
Bush nfpvcrscfsjwfyqgkz: VowelInNameProportion =  0.06: August
Tree tpclsbkuspwmbrhzg: VowelInNameProportion =  0.06: 469 years old
Flower vtstqzjpqwbfbkajz: VowelInNameProportion =  0.06: Wild
Flower qkbdvjvvcoldfvbgh: VowelInNameProportion =  0.06: Domestic
Bush pftwrxdnzpxcdvsse: VowelInNameProportion =  0.06: March
Tree jhhpubjccgcjcqmv: VowelInNameProportion =  0.06: 486 years old
Bush kqvgzpklxncrudnj: VowelInNameProportion =  0.06: August
Flower fzhtlkkwpwkmhutx: VowelInNameProportion =  0.06: Wild
Flower lfzzrszfjmucpkdt: VowelInNameProportion =  0.06: Wild
Flower nvgrmdfzvzvpjaqt: VowelInNameProportion =  0.06: Wild
Tree slrsrkmxqjzltjjo: VowelInNameProportion =  0.06: 178 years old
Flower mnwvbggnnvybhmv: VowelInNameProportion =  0.07: Wild
Bush hcmrmfpqycwddnn: VowelInNameProportion =  0.07: June
Flower nxzqwbtbxpbhzhu: VowelInNameProportion =  0.07: Domestic
Tree zutqjdgdmmltjjr: VowelInNameProportion =  0.07: 264 years old
Tree xbckdmgdirjnmxs: VowelInNameProportion =  0.07: 440 years old
Flower fudhwxmwfkwllcj: VowelInNameProportion =  0.07: Domestic
Flower cdtwkhivtzsmtgd: VowelInNameProportion =  0.07: Garden
Bush mlxvzjqkxqkveh: VowelInNameProportion =  0.07: November
Flower qytztrcckjlbct: VowelInNameProportion =  0.07: Domestic
Flower zbmwmmrkdqtoll: VowelInNameProportion =  0.07: Domestic
Flower plngjklftxlply: VowelInNameProportion =  0.07: Garden
Flower qfbjchdxpobwtn: VowelInNameProportion =  0.07: Domestic
Tree xcgtbmjschohkr: VowelInNameProportion =  0.07: 162 years old
Flower gflqmbkdhlzys: VowelInNameProportion =  0.08: Wild
Bush vnxjwrvnqzonl: VowelInNameProportion =  0.08: October
Flower tzksczjhfgoxj: VowelInNameProportion =  0.08: Wild
Bush fplzlmnakszjp: VowelInNameProportion =  0.08: November
Tree fktxsdkluxjt: VowelInNameProportion =  0.08: 340 years old
Flower barfpzmlldps: VowelInNameProportion =  0.08: Domestic
Flower wanjhvwfmmzn: VowelInNameProportion =  0.08: Garden
Tree fbtletwzbrrr: VowelInNameProportion =  0.08: 407 years old
Flower krnsgjkjohfv: VowelInNameProportion =  0.08: Wild
Bush ujsclkhncfdk: VowelInNameProportion =  0.08: July
Tree ddtbqljozsnz: VowelInNameProportion =  0.08: 327 years old
Flower qnjhfzmitbmw: VowelInNameProportion =  0.08: Domestic
Flower vfwtlfcdfsbo: VowelInNameProportion =  0.08: Wild
Flower bvllbguxfxxw: VowelInNameProportion =  0.08: Domestic
Tree wdmaktghsvv: VowelInNameProportion =  0.09: 349 years old
Flower hsphgeggddq: VowelInNameProportion =  0.09: Garden
Bush mnswocbgghs: VowelInNameProportion =  0.09: November
Tree cfdfqbartbz: VowelInNameProportion =  0.09: 98 years old
Bush xfvzuwkmjjn: VowelInNameProportion =  0.09: July
Bush zsflrfpzhpbslgxqpuuk: VowelInNameProportion =  0.10: September
Flower hxrrqpotcm: VowelInNameProportion =  0.10: Domestic
Tree jmrplhlyps: VowelInNameProportion =  0.10: 354 years old
Flower pyxxfsnqlpmpthvasznw: VowelInNameProportion =  0.10: Domestic
Bush vfzhfwucbkhwjhxpspyw: VowelInNameProportion =  0.10: November
Bush kxrichcjjp: VowelInNameProportion =  0.10: May
Tree jjmdqqehlv: VowelInNameProportion =  0.10: 474 years old
Bush hpknmmhgsu: VowelInNameProportion =  0.10: December
Flower wcppqlsbbhcmhxcceeqw: VowelInNameProportion =  0.10: Wild
Flower mumqbdjnlq: VowelInNameProportion =  0.10: Garden
Flower hwkvdphdrzdwhiguslcq: VowelInNameProportion =  0.10: Wild
Bush wunhqlljcgafrlhfdvk: VowelInNameProportion =  0.11: October
Tree tpjpzhwxfjrkarqusjd: VowelInNameProportion =  0.11: 153 years old
Bush iexjwnzxnznmcrjmhdp: VowelInNameProportion =  0.11: July
Flower dahsgpbqucbhtprqmgs: VowelInNameProportion =  0.11: Garden
Tree tvwgzkusotpqtjnwmvx: VowelInNameProportion =  0.11: 257 years old
Bush fjlbgscmkqqvadgimfr: VowelInNameProportion =  0.11: January
Flower rmdelfvzv: VowelInNameProportion =  0.11: Domestic
Tree wdkoggnzl: VowelInNameProportion =  0.11: 295 years old
Bush mowqgnrmg: VowelInNameProportion =  0.11: March
Flower wdtmupwnc: VowelInNameProportion =  0.11: Garden
Bush lgnowzbjw: VowelInNameProportion =  0.11: August
Tree vxidfwflzrhzxkmlyp: VowelInNameProportion =  0.11: 31 years old
Bush pzzoacpxrkdcgssbrv: VowelInNameProportion =  0.11: December
Bush mmjeckgvf: VowelInNameProportion =  0.11: April
Tree stmjlvkpa: VowelInNameProportion =  0.11: 461 years old
Bush gnbyftspp: VowelInNameProportion =  0.11: June
Bush manwhktzpgrczqntoh: VowelInNameProportion =  0.11: June
Tree kxjebcmwt: VowelInNameProportion =  0.11: 167 years old
Flower elkflmstf: VowelInNameProportion =  0.11: Domestic
Flower wcwkwcijg: VowelInNameProportion =  0.11: Wild
Tree ofcxicnkrpscmzxshv: VowelInNameProportion =  0.11: 131 years old
Flower asbqsnzpp: VowelInNameProportion =  0.11: Wild
Bush lhmnppjwxshxyxynxj: VowelInNameProportion =  0.11: October
Tree iktjflcxr: VowelInNameProportion =  0.11: 500 years old
Flower fftgtvoxr: VowelInNameProportion =  0.11: Garden
Flower gkxswxbvi: VowelInNameProportion =  0.11: Wild
Bush spvbuvxhp: VowelInNameProportion =  0.11: August
Tree cnprlovjr: VowelInNameProportion =  0.11: 20 years old
Tree nbxmlxwub: VowelInNameProportion =  0.11: 72 years old
Tree ebffpdhpvbdihgxskd: VowelInNameProportion =  0.11: 132 years old
Bush hjkvrjfep: VowelInNameProportion =  0.11: February
Tree wyxpzhpqsvykddgbs: VowelInNameProportion =  0.12: 382 years old
Bush ferktqnbcpjlvpnag: VowelInNameProportion =  0.12: January
Tree ecbfebrwfddgtlsn: VowelInNameProportion =  0.12: 472 years old
Bush xzffefdl: VowelInNameProportion =  0.12: November
Tree qznqokjzlxpiwnxz: VowelInNameProportion =  0.12: 350 years old
Tree vpwlyrjm: VowelInNameProportion =  0.12: 409 years old
Flower wumdwfkclgivmvbs: VowelInNameProportion =  0.12: Domestic
Flower dqednmrr: VowelInNameProportion =  0.12: Domestic
Tree vzeflbfctfkfxusf: VowelInNameProportion =  0.12: 171 years old
Tree rqsluxqh: VowelInNameProportion =  0.12: 478 years old
Flower vkmhwnad: VowelInNameProportion =  0.12: Domestic
Bush fxnkxivv: VowelInNameProportion =  0.12: April
Bush wcfscopz: VowelInNameProportion =  0.12: August
Tree lgvzjfongefwtlsp: VowelInNameProportion =  0.12: 437 years old
Tree ruywlrbgrwpnmbhz: VowelInNameProportion =  0.12: 429 years old
Bush pnplqliv: VowelInNameProportion =  0.12: June
Bush hsfyxdvc: VowelInNameProportion =  0.12: October
Flower febnzmjl: VowelInNameProportion =  0.12: Garden
Bush yzmwqxjx: VowelInNameProportion =  0.12: January
Flower sbjgctap: VowelInNameProportion =  0.12: Domestic
Tree zbgonsvq: VowelInNameProportion =  0.12: 191 years old
Bush bnwndjny: VowelInNameProportion =  0.12: April
Bush ghuxjtsj: VowelInNameProportion =  0.12: October
Flower briftzxfjybzmlzv: VowelInNameProportion =  0.12: Domestic
Tree kjehzlgw: VowelInNameProportion =  0.12: 427 years old
Tree imswywbltcvtwtnz: VowelInNameProportion =  0.12: 324 years old
Bush jalgcfmgonfjlnhq: VowelInNameProportion =  0.12: July
Tree jbvhveskyfwbslxs: VowelInNameProportion =  0.12: 67 years old
Bush mfcgnvbvbnmsxyyl: VowelInNameProportion =  0.12: June
Bush aawdcwztgmwcxql: VowelInNameProportion =  0.13: April
Tree mcnrirwvwfujxdg: VowelInNameProportion =  0.13: 356 years old
Tree qsjwvvbccbahpme: VowelInNameProportion =  0.13: 256 years old
Bush rsbvedukvtqggwg: VowelInNameProportion =  0.13: September
Flower npaagjdtjnzkdbx: VowelInNameProportion =  0.13: Wild
Tree hqdoqthwfmtupzf: VowelInNameProportion =  0.13: 365 years old
Flower fswvutrstwqjzqo: VowelInNameProportion =  0.13: Garden
Bush ocgejmmnnjkscjm: VowelInNameProportion =  0.13: May
Tree moesgzbjsfjnwlm: VowelInNameProportion =  0.13: 109 years old
Tree qdhnpjdmkekasrp: VowelInNameProportion =  0.13: 327 years old
Tree txfzski: VowelInNameProportion =  0.14: 406 years old
Bush aqgxmsk: VowelInNameProportion =  0.14: October
Bush xhcsoch: VowelInNameProportion =  0.14: July
Tree zhiwmtk: VowelInNameProportion =  0.14: 58 years old
Bush sbhdiubmwcjpjf: VowelInNameProportion =  0.14: December
Bush sqfefkq: VowelInNameProportion =  0.14: April
Flower ezqzpzt: VowelInNameProportion =  0.14: Domestic
Bush ztdludm: VowelInNameProportion =  0.14: January
Tree axddblz: VowelInNameProportion =  0.14: 33 years old
Bush rxexqdr: VowelInNameProportion =  0.14: August
Tree vmtwbmu: VowelInNameProportion =  0.14: 140 years old
Tree bbpzcce: VowelInNameProportion =  0.14: 404 years old
Tree ljidxtb: VowelInNameProportion =  0.14: 325 years old
Tree bxdzcex: VowelInNameProportion =  0.14: 499 years old
Bush jrvetpf: VowelInNameProportion =  0.14: December
Flower kbxozcw: VowelInNameProportion =  0.14: Garden
Flower lqlaqjj: VowelInNameProportion =  0.14: Garden
Tree kjvduml: VowelInNameProportion =  0.14: 114 years old
Tree fddipkq: VowelInNameProportion =  0.14: 128 years old
Bush xctqbol: VowelInNameProportion =  0.14: August
Flower tkvrkzflijzefz: VowelInNameProportion =  0.14: Garden
Tree uchzmcdngrozbl: VowelInNameProportion =  0.14: 206 years old
Flower jqkszeh: VowelInNameProportion =  0.14: Wild
Tree mostqnh: VowelInNameProportion =  0.14: 155 years old
Bush jygqzvqjqtygjg: VowelInNameProportion =  0.14: January
Bush rcqbuxx: VowelInNameProportion =  0.14: December
Flower mtibknq: VowelInNameProportion =  0.14: Wild
Tree japrdjf: VowelInNameProportion =  0.14: 330 years old
Tree jeftfbq: VowelInNameProportion =  0.14: 259 years old
Flower drwjonaxkzwzkz: VowelInNameProportion =  0.14: Garden
Bush opbccvw: VowelInNameProportion =  0.14: August
Bush qsqsjdi: VowelInNameProportion =  0.14: July
Bush tvwttjcmmuuzprqevrmj: VowelInNameProportion =  0.15: May
Bush jtjejcfirqwqjswkarqd: VowelInNameProportion =  0.15: May
Flower xbzczxneahbtjirjhjbg: VowelInNameProportion =  0.15: Wild
Flower pjpfxadwtrnjnxtcysaf: VowelInNameProportion =  0.15: Domestic
Tree npsdsfotfdzoezlqmlwj: VowelInNameProportion =  0.15: 82 years old
Tree zhqqhjgnaflvjmxiowpv: VowelInNameProportion =  0.15: 494 years old
Tree wltymdcgeqdbxzkcvnyq: VowelInNameProportion =  0.15: 62 years old
Flower nvqljyylcxotrlcgzffd: VowelInNameProportion =  0.15: Wild
Tree fyqccgskukpqt: VowelInNameProportion =  0.15: 385 years old
Flower icnqombmlxdvs: VowelInNameProportion =  0.15: Garden
Bush boarmjjhjqdvm: VowelInNameProportion =  0.15: January
Bush vrefqzlbsbsir: VowelInNameProportion =  0.15: February
Flower vabawmgcsdcjt: VowelInNameProportion =  0.15: Wild
Flower khybzrefdjkxp: VowelInNameProportion =  0.15: Domestic
Bush mkozrccymgjlx: VowelInNameProportion =  0.15: November
Tree esvmhnkqdfifz: VowelInNameProportion =  0.15: 391 years old
Flower hcknmatxbliqm: VowelInNameProportion =  0.15: Domestic
Bush dcdtelbhtkemv: VowelInNameProportion =  0.15: September
Flower enzlpamhqsrxz: VowelInNameProportion =  0.15: Domestic
Bush szdezvmasxzwh: VowelInNameProportion =  0.15: August
Tree divfejmkpgpvq: VowelInNameProportion =  0.15: 335 years old
Bush hbcpvjutmmrnkhvrauw: VowelInNameProportion =  0.16: September
Bush htqybczbgsgmffvzama: VowelInNameProportion =  0.16: December
Bush ohjngbgnuadwwvkfbcp: VowelInNameProportion =  0.16: October
Flower zpngoqltedlcbjzjbmo: VowelInNameProportion =  0.16: Garden
Flower rgwjxxiujxbprxohsgq: VowelInNameProportion =  0.16: Wild
Tree ndwnrtjfszmwmoutnfo: VowelInNameProportion =  0.16: 438 years old
Bush vfnzek: VowelInNameProportion =  0.17: February
Bush votkmn: VowelInNameProportion =  0.17: April
Tree vsbiwp: VowelInNameProportion =  0.17: 154 years old
Bush kvcsvvhufvvloivlxk: VowelInNameProportion =  0.17: February
Bush liynrrxjgghj: VowelInNameProportion =  0.17: April
Flower bhgpwy: VowelInNameProportion =  0.17: Domestic
Bush dxspkdyundhbujfnrt: VowelInNameProportion =  0.17: January
Bush hifsqk: VowelInNameProportion =  0.17: August
Bush yqqbmkmwzpzu: VowelInNameProportion =  0.17: December
Tree ontzkzjpmjbilgawhb: VowelInNameProportion =  0.17: 404 years old
Tree vjpotmpusjbw: VowelInNameProportion =  0.17: 460 years old
Bush mngvrrekfdab: VowelInNameProportion =  0.17: January
Flower huhxdx: VowelInNameProportion =  0.17: Domestic
Flower octtzhmidlwb: VowelInNameProportion =  0.17: Domestic
Tree ahwmxtdryggz: VowelInNameProportion =  0.17: 302 years old
Flower qrfyczgtfqed: VowelInNameProportion =  0.17: Wild
Tree powfqsgknoqp: VowelInNameProportion =  0.17: 165 years old
Tree ehwhpbhelgmj: VowelInNameProportion =  0.17: 222 years old
Bush fxpehs: VowelInNameProportion =  0.17: July
Tree pdcfppdvthftodqyse: VowelInNameProportion =  0.17: 376 years old
Flower jfzntu: VowelInNameProportion =  0.17: Domestic
Tree jcokqzuzbflg: VowelInNameProportion =  0.17: 491 years old
Bush jdyzcn: VowelInNameProportion =  0.17: August
Bush jfcfajbdhugn: VowelInNameProportion =  0.17: July
Tree psqfnogpuaqmvgmjwn: VowelInNameProportion =  0.17: 397 years old
Bush babdzz: VowelInNameProportion =  0.17: March
Flower jqhhxxcuiplsfwzdug: VowelInNameProportion =  0.17: Garden
Flower wqcdvtedjreavdbgcv: VowelInNameProportion =  0.17: Wild
Tree atcpmviflhbz: VowelInNameProportion =  0.17: 79 years old
Tree ftjzqjnetjit: VowelInNameProportion =  0.17: 313 years old
Tree ddidbd: VowelInNameProportion =  0.17: 399 years old
Tree vembvt: VowelInNameProportion =  0.17: 215 years old
Flower xwoggg: VowelInNameProportion =  0.17: Garden
Tree wxcosxdmkpmi: VowelInNameProportion =  0.17: 479 years old
Bush eururffflpwbpnjqgm: VowelInNameProportion =  0.17: April
Bush scbywr: VowelInNameProportion =  0.17: July
Tree lfmguummdjxkdpydpw: VowelInNameProportion =  0.17: 352 years old
Flower jggqwenrxipfrygzn: VowelInNameProportion =  0.18: Domestic
Flower fabnplcxovmotflhf: VowelInNameProportion =  0.18: Wild
Bush bobcvwyhnahxddmjr: VowelInNameProportion =  0.18: July
Flower mvaxpwwboppvpqfpu: VowelInNameProportion =  0.18: Domestic
Flower ymibwtzpllvccivvp: VowelInNameProportion =  0.18: Wild
Bush wlomnzktdipivmzfw: VowelInNameProportion =  0.18: August
Flower ndxofbgjwhfvorahw: VowelInNameProportion =  0.18: Garden
Flower fhuycndnzsv: VowelInNameProportion =  0.18: Wild
Bush agxlqpxvagr: VowelInNameProportion =  0.18: June
Tree zybqrsdhtzo: VowelInNameProportion =  0.18: 462 years old
Tree pvwearddmpl: VowelInNameProportion =  0.18: 433 years old
Flower gowxnrvthsi: VowelInNameProportion =  0.18: Wild
Flower onnmksabsnj: VowelInNameProportion =  0.18: Domestic
Flower frjzjjseekr: VowelInNameProportion =  0.18: Domestic
Flower vkbdtzasocb: VowelInNameProportion =  0.18: Garden
Flower ljkhazlqwir: VowelInNameProportion =  0.18: Domestic
Tree ftgtquzgzuz: VowelInNameProportion =  0.18: 479 years old
Bush njiijvngkvb: VowelInNameProportion =  0.18: November
Tree vtgadqbolzrdytzk: VowelInNameProportion =  0.19: 139 years old
Tree mntbxpasalyvhhxw: VowelInNameProportion =  0.19: 375 years old
Tree zxokjwusntdffgew: VowelInNameProportion =  0.19: 49 years old
Bush vxcnxaacxdafdqts: VowelInNameProportion =  0.19: May
Tree omfpxvsgptedglur: VowelInNameProportion =  0.19: 344 years old
Bush yinzbdhpvlbdlpev: VowelInNameProportion =  0.19: August
Bush fjlkuyxnowmzqndj: VowelInNameProportion =  0.19: March
Bush ztalbosywgnxpmqb: VowelInNameProportion =  0.19: April
Flower mlveqnllirjvqbot: VowelInNameProportion =  0.19: Wild
Tree urklmnhsacjlqovm: VowelInNameProportion =  0.19: 408 years old
Flower dywadlfabgbschd: VowelInNameProportion =  0.20: Domestic
Bush mjnfe: VowelInNameProportion =  0.20: October
Bush ckuvtpvfvradcut: VowelInNameProportion =  0.20: August
Bush ysjvfczhwvidzek: VowelInNameProportion =  0.20: May
Flower prlxrmgumo: VowelInNameProportion =  0.20: Domestic
Tree wcepfwsjesbdbnzmdous: VowelInNameProportion =  0.20: 153 years old
Tree qyjorsdmsk: VowelInNameProportion =  0.20: 425 years old
Tree yzkwm: VowelInNameProportion =  0.20: 126 years old
Tree cdurefdzjlpircg: VowelInNameProportion =  0.20: 293 years old
Tree wktgzdggaqutyxj: VowelInNameProportion =  0.20: 426 years old
Bush jexzd: VowelInNameProportion =  0.20: February
Bush ycfdovhmcq: VowelInNameProportion =  0.20: March
Bush inqxnzwodvwsifz: VowelInNameProportion =  0.20: August
Tree hjsicmqkcedtsofimcfh: VowelInNameProportion =  0.20: 431 years old
Flower xcgixvpwjjhuacv: VowelInNameProportion =  0.20: Wild
Bush zueldxvqqvckwhy: VowelInNameProportion =  0.20: September
Bush uiinjwjrzzdkwgd: VowelInNameProportion =  0.20: March
Tree xzjlxihryw: VowelInNameProportion =  0.20: 212 years old
Tree harddwtdimmzmikcftgy: VowelInNameProportion =  0.20: 62 years old
Tree aytpxqpfczewvkndajdw: VowelInNameProportion =  0.20: 498 years old
Bush grhmawqmlhmtgmoetqxo: VowelInNameProportion =  0.20: April
Bush fpqunatfcq: VowelInNameProportion =  0.20: July
Flower wyjcckiyjvdptpf: VowelInNameProportion =  0.20: Wild
Tree xehvs: VowelInNameProportion =  0.20: 417 years old
Bush fwfsjkhyna: VowelInNameProportion =  0.20: December
Bush ckzla: VowelInNameProportion =  0.20: May
Bush zgjlsnpdia: VowelInNameProportion =  0.20: March
Tree ozjnnzzmrnogomv: VowelInNameProportion =  0.20: 38 years old
Tree olgfq: VowelInNameProportion =  0.20: 440 years old
Tree wzbnvgniqqufomv: VowelInNameProportion =  0.20: 211 years old
Tree mcydb: VowelInNameProportion =  0.20: 69 years old
Flower npdvy: VowelInNameProportion =  0.20: Domestic
Bush qpenyiqhzzwkumspghsc: VowelInNameProportion =  0.20: July
Tree qyqff: VowelInNameProportion =  0.20: 33 years old
Flower nuxzg: VowelInNameProportion =  0.20: Garden
Bush pwodxmbcibkafws: VowelInNameProportion =  0.20: February
Flower ftawl: VowelInNameProportion =  0.20: Garden
